card_id,TransactionID
C10867-K1,3040889
C05782-K1,3040890
C01780-K1,3040891
C05063-K1,3040892
C03778-K1,3040893
C13440-K2,3040894
C00768-K2,3040895
C07671-K2,3040896
C11194-K1,3040897
C11496-K2,3040898
C07518-K2,3040899
C02354-K2,3040900
C07671-K2,3040901
C04566-K1,3040902
C06663-K2,3040903
C09933-K2,3040904
C04046-K2,3040905
C09365-K2,3040906
C10553-K1,3040907
C04108-K2,3040908
C03714-K1,3040909
C00750-K2,3040910
C02716-K2,3040911
C10044-K1,3040912
C11558-K2,3040913
C12211-K2,3040914
C06224-K2,3040915
C05302-K1,3040916
C06710-K1,3040917
C12690-K2,3040918
C12961-K2,3040919
C09471-K2,3040920
C01787-K1,3040921
C07878-K1,3040922
C06963-K1,3040923
C01155-K2,3040924
C13067-K1,3040925
C01155-K2,3040926
C00750-K2,3040927
C02354-K2,3040928
C08989-K2,3040929
C02000-K2,3040930
C05381-K2,3040931
C12961-K2,3040932
C07936-K2,3040933
C08945-K2,3040934
C09939-K1,3040935
C02970-K1,3040936
C13034-K1,3040937
C08450-K2,3040938
C00750-K2,3040939
C06963-K1,3040940
C08962-K2,3040941
C02094-K1,3040942
C10880-K1,3040943
C09711-K1,3040944
C00094-K3,3040945
C09159-K1,3040946
C07604-K1,3040947
C04108-K2,3040948
C13103-K1,3040949
C10072-K1,3040950
C01982-K2,3040951
C11923-K2,3040952
C03589-K1,3040953
C07867-K2,3040954
C00329-K2,3040955
C09657-K2,3040956
C04108-K2,3040957
C11625-K2,3040958
C09241-K2,3040959
C01155-K2,3040960
C00849-K1,3040961
C03218-K2,3040962
C11000-K2,3040963
C07102-K1,3040964
C13329-K1,3040965
C03060-K1,3040966
C01154-K1,3040967
C08020-K1,3040968
C10906-K1,3040969
C10469-K1,3040970
C02336-K1,3040971
C09823-K1,3040972
C06224-K2,3040973
C06059-K2,3040974
C00854-K2,3040975
C03738-K2,3040976
C00750-K2,3040977
C03542-K1,3040978
C11444-K1,3040979
C07919-K2,3040980
C07212-K2,3040981
C07017-K1,3040982
C08072-K1,3040983
C04125-K2,3040984
C07562-K2,3040985
C01618-K2,3040986
C06303-K1,3040987
C01721-K2,3040988
C09252-K1,3040989
C00895-K1,3040990
C06257-K1,3040991
C01406-K1,3040992
C07646-K2,3040993
C12592-K1,3040994
C01138-K2,3040995
C00952-K1,3040996
C02019-K1,3040997
C01155-K2,3040998
C08913-K2,3040999
C06835-K2,3041000
C11496-K2,3041001
C03778-K1,3041002
C00854-K2,3041003
C08072-K1,3041004
C05192-K2,3041005
C04228-K1,3041006
C06303-K1,3041007
C02371-K2,3041008
C06121-K2,3041009
C06224-K2,3041010
C03389-K1,3041011
C02309-K2,3041012
C00272-K1,3041013
C02250-K2,3041014
C09570-K1,3041015
C01109-K2,3041016
C03066-K1,3041017
C12897-K1,3041018
C08256-K2,3041019
C11509-K2,3041020
C08913-K2,3041021
C07741-K2,3041022
C07646-K2,3041023
C02716-K2,3041024
C07919-K2,3041025
C03389-K1,3041026
C07919-K2,3041027
C07116-K1,3041028
C07518-K2,3041029
C12517-K2,3041030
C08623-K2,3041031
C00952-K1,3041032
C06224-K2,3041033
C05467-K1,3041034
C03047-K2,3041035
C03933-K1,3041036
C10440-K1,3041037
C11923-K2,3041038
C04624-K1,3041039
C12166-K2,3041040
C09252-K1,3041041
C09039-K1,3041042
C02716-K2,3041043
C01119-K2,3041044
C03996-K1,3041045
C06224-K2,3041046
C05097-K2,3041047
C08954-K1,3041048
C09241-K2,3041049
C01109-K2,3041050
C11509-K2,3041051
C06942-K2,3041052
C12942-K2,3041053
C04248-K2,3041054
C04125-K2,3041055
C10568-K1,3041056
C11227-K2,3041057
C09363-K2,3041058
C13440-K2,3041059
C05011-K1,3041060
C09876-K1,3041061
C03066-K1,3041062
C11000-K2,3041063
C10344-K2,3041064
C13354-K2,3041065
C03738-K2,3041066
C02354-K2,3041067
C11625-K2,3041068
C11597-K2,3041069
C07782-K1,3041070
C05245-K2,3041071
C02902-K2,3041072
C03108-K2,3041073
C06059-K2,3041074
C00750-K2,3041075
C01809-K1,3041076
C01119-K2,3041077
C09471-K2,3041078
C00889-K2,3041079
C10009-K1,3041080
C07841-K1,3041081
C02288-K1,3041082
C04108-K2,3041083
C11496-K2,3041084
C11923-K2,3041085
C11381-K2,3041086
C07052-K1,3041087
C11059-K1,3041088
C01521-K2,3041089
C09822-K1,3041090
C06139-K1,3041091
C09363-K2,3041092
C03429-K1,3041093
C02716-K2,3041094
C11496-K2,3041095
C05509-K1,3041096
C01953-K2,3041097
C04125-K2,3041098
C03651-K2,3041099
C07741-K2,3041100
C07841-K1,3041101
C10880-K1,3041102
C04108-K2,3041103
C03060-K1,3041104
C03807-K1,3041105
C05061-K1,3041106
C10308-K1,3041107
C02309-K2,3041108
C04893-K1,3041109
C06224-K2,3041110
C07925-K1,3041111
C01109-K2,3041112
C10880-K1,3041113
C09876-K1,3041114
C09627-K1,3041115
C02231-K1,3041116
C07867-K2,3041117
C09981-K2,3041118
C00450-K1,3041119
C09744-K1,3041120
C00210-K1,3041121
C12942-K2,3041122
C07212-K2,3041123
C12983-K1,3041124
C11906-K1,3041125
C06343-K2,3041126
C08489-K2,3041127
C02573-K2,3041128
C11906-K1,3041129
C12249-K1,3041130
C10383-K1,3041131
C07134-K2,3041132
C06220-K1,3041133
C00750-K2,3041134
C10880-K1,3041135
C00750-K2,3041136
C08494-K1,3041137
C06022-K1,3041138
C07103-K1,3041139
C11923-K2,3041140
C02575-K2,3041141
C07116-K1,3041142
C00750-K2,3041143
C09800-K2,3041144
C01521-K2,3041145
C03218-K2,3041146
C07339-K1,3041147
C13041-K1,3041148
C03218-K2,3041149
C12857-K1,3041150
C11906-K1,3041151
C04828-K2,3041152
C09627-K1,3041153
C05245-K2,3041154
C06343-K2,3041155
C09800-K2,3041156
C02740-K1,3041157
C10880-K1,3041158
C07648-K2,3041159
C10344-K2,3041160
C04597-K2,3041161
C11577-K1,3041162
C09657-K2,3041163
C00952-K1,3041164
C06845-K1,3041165
C09241-K2,3041166
C07149-K2,3041167
C07518-K2,3041168
C11444-K1,3041169
C12324-K1,3041170
C13440-K2,3041171
C11539-K2,3041172
C11923-K2,3041173
C11923-K2,3041174
C00727-K1,3041175
C04125-K2,3041176
C01155-K2,3041177
C09800-K2,3041178
C01155-K2,3041179
C12131-K1,3041180
C06224-K2,3041181
C11591-K1,3041182
C11173-K1,3041183
C04125-K2,3041184
C10867-K1,3041185
C11309-K1,3041186
C11923-K2,3041187
C07612-K1,3041188
C08106-K1,3041189
C05782-K1,3041190
C05381-K2,3041191
C01953-K2,3041192
C04125-K2,3041193
C05868-K1,3041194
C11237-K1,3041195
C11923-K2,3041196
C08450-K2,3041197
C08256-K2,3041198
C11906-K1,3041199
C03060-K1,3041200
C06220-K1,3041201
C07149-K2,3041202
C05996-K1,3041203
C11923-K2,3041204
C01721-K2,3041205
C02750-K1,3041206
C04118-K2,3041207
C00107-K1,3041208
C08256-K2,3041209
C08008-K1,3041210
C05996-K1,3041211
C02780-K2,3041212
C06224-K2,3041213
C09998-K1,3041214
C12980-K1,3041215
C00750-K2,3041216
C11923-K2,3041217
C02231-K1,3041218
C06224-K2,3041219
C08917-K1,3041220
C05782-K1,3041221
C07102-K1,3041222
C10132-K1,3041223
C05530-K2,3041224
C02716-K2,3041225
C11309-K1,3041226
C06224-K2,3041227
C08494-K1,3041228
C08918-K2,3041229
C07689-K1,3041230
C11237-K1,3041231
C01908-K1,3041232
C07671-K2,3041233
C02250-K2,3041234
C09299-K1,3041235
C12942-K2,3041236
C01155-K2,3041237
C11237-K1,3041238
C07347-K1,3041239
C04125-K2,3041240
C03184-K1,3041241
C01747-K1,3041242
C01656-K1,3041243
C04108-K2,3041244
C08256-K2,3041245
C09800-K2,3041246
C07867-K2,3041247
C08962-K2,3041248
C07964-K1,3041249
C12897-K1,3041250
C11237-K1,3041251
C12415-K1,3041252
C09301-K2,3041253
C03060-K1,3041254
C11923-K2,3041255
C11309-K1,3041256
C10308-K1,3041257
C11413-K1,3041258
C06343-K1,3041259
C09933-K2,3041260
C07212-K2,3041261
C10422-K2,3041262
C05031-K2,3041263
C00855-K1,3041264
C01333-K2,3041265
C07871-K1,3041266
C04597-K2,3041267
C03218-K2,3041268
C08403-K1,3041269
C00854-K2,3041270
C06224-K2,3041271
C04597-K2,3041272
C09791-K1,3041273
C00796-K1,3041274
C11923-K2,3041275
C10308-K1,3041276
C10287-K1,3041277
C12397-K1,3041278
C05551-K2,3041279
C00750-K2,3041280
C02342-K1,3041281
C07212-K2,3041282
C01154-K1,3041283
C09165-K2,3041284
C05902-K1,3041285
C11522-K2,3041286
C04125-K2,3041287
C00854-K2,3041288
C10712-K1,3041289
C11496-K2,3041290
C10906-K1,3041291
C05362-K1,3041292
C11092-K2,3041293
C03851-K1,3041294
C06343-K1,3041295
C01902-K1,3041296
C07648-K2,3041297
C03080-K2,3041298
C09365-K2,3041299
C06224-K2,3041300
C07050-K1,3041301
C09363-K2,3041302
C12877-K1,3041303
C05097-K2,3041304
C12166-K2,3041305
C03341-K2,3041306
C08140-K1,3041307
C11923-K2,3041308
C03278-K2,3041309
C11539-K2,3041310
C11000-K2,3041311
C07646-K2,3041312
C07614-K2,3041313
C06343-K1,3041314
C09299-K1,3041315
C08699-K1,3041316
C02716-K2,3041317
C00059-K2,3041318
C13410-K1,3041319
C05419-K1,3041320
C11522-K2,3041321
C04125-K2,3041322
C07925-K1,3041323
C03040-K2,3041324
C05031-K2,3041325
C07689-K1,3041326
C09933-K2,3041327
C12166-K2,3041328
C10749-K1,3041329
C00854-K2,3041330
C03711-K1,3041331
C08888-K1,3041332
C03725-K1,3041333
C06343-K1,3041334
C04038-K1,3041335
C01953-K2,3041336
C07518-K2,3041337
C08450-K2,3041338
C11709-K2,3041339
C00621-K2,3041340
C02474-K1,3041341
C09249-K1,3041342
C12517-K2,3041343
C06303-K1,3041344
C11000-K2,3041345
C05302-K1,3041346
C02716-K2,3041347
C07277-K1,3041348
C08918-K2,3041349
C03575-K2,3041350
C02354-K2,3041351
C06224-K2,3041352
C13058-K2,3041353
C01755-K2,3041354
C05097-K2,3041355
C03648-K1,3041356
C01109-K2,3041357
C00854-K2,3041358
C06224-K2,3041359
C05381-K2,3041360
C08918-K2,3041361
C10955-K2,3041362
C01618-K2,3041363
C05761-K2,3041364
C09365-K2,3041365
C11489-K1,3041366
C02716-K2,3041367
C04828-K2,3041368
C10520-K1,3041369
C10320-K1,3041370
C05986-K2,3041371
C02999-K2,3041372
C11092-K2,3041373
C08962-K2,3041374
C08945-K2,3041375
C06343-K1,3041376
C03715-K1,3041377
C00773-K2,3041378
C06303-K1,3041379
C11881-K1,3041380
C04125-K2,3041381
C02250-K2,3041382
C06343-K1,3041383
C03575-K2,3041384
C13440-K2,3041385
C02741-K1,3041386
C13456-K1,3041387
C11003-K1,3041388
C00854-K2,3041389
C02716-K2,3041390
C02567-K1,3041391
C11597-K2,3041392
C05245-K2,3041393
C08945-K2,3041394
C00750-K2,3041395
C00750-K2,3041396
C08945-K2,3041397
C01155-K2,3041398
C04793-K1,3041399
C01521-K2,3041400
C12833-K1,3041401
C12952-K1,3041402
C12690-K2,3041403
C03465-K1,3041404
C11702-K1,3041405
C04965-K2,3041406
C07925-K1,3041407
C03363-K2,3041408
C11159-K1,3041409
C11509-K2,3041410
C06343-K1,3041411
C00796-K1,3041412
C12166-K2,3041413
C09301-K2,3041414
C11509-K2,3041415
C07925-K1,3041416
C05309-K1,3041417
C06811-K1,3041418
C04125-K2,3041419
C04893-K1,3041420
C08575-K1,3041421
C03047-K2,3041422
C05096-K1,3041423
C01104-K2,3041424
C12226-K1,3041425
C08972-K2,3041426
C04828-K2,3041427
C01982-K2,3041428
C09471-K2,3041429
C04020-K1,3041430
C02902-K2,3041431
C02740-K1,3041432
C05551-K2,3041433
C08945-K2,3041434
C05839-K1,3041435
C12166-K2,3041436
C07212-K2,3041437
C07562-K2,3041438
C04152-K1,3041439
C05031-K2,3041440
C07360-K1,3041441
C03060-K1,3041442
C11505-K1,3041443
C07212-K2,3041444
C13171-K2,3041445
C03218-K2,3041446
C13065-K1,3041447
C02479-K1,3041448
C10308-K1,3041449
C12983-K1,3041450
C08106-K1,3041451
C07017-K1,3041452
C11736-K1,3041453
C02716-K2,3041454
C09289-K1,3041455
C00329-K2,3041456
C09981-K2,3041457
C07508-K2,3041458
C10709-K1,3041459
C03561-K1,3041460
C08742-K1,3041461
C00942-K2,3041462
C05410-K1,3041463
C11662-K1,3041464
C08737-K1,3041465
C02250-K2,3041466
C00094-K3,3041467
C06906-K1,3041468
C07360-K1,3041469
C02320-K2,3041470
C09933-K2,3041471
C07322-K1,3041472
C02902-K2,3041473
C13171-K2,3041474
C07648-K2,3041475
C00750-K2,3041476
C09165-K2,3041477
C01705-K1,3041478
C02716-K2,3041479
C06906-K1,3041480
C07689-K1,3041481
C09420-K2,3041482
C07562-K2,3041483
C12517-K2,3041484
C07867-K2,3041485
C00750-K2,3041486
C11107-K1,3041487
C11000-K2,3041488
C07919-K2,3041489
C05782-K1,3041490
C08742-K1,3041491
C09092-K1,3041492
C03427-K2,3041493
C01563-K1,3041494
C05410-K1,3041495
C03906-K1,3041496
C12942-K2,3041497
C08206-K2,3041498
C01155-K2,3041499
C02716-K2,3041500
C01116-K2,3041501
C07975-K1,3041502
C04125-K2,3041503
C13428-K1,3041504
C02902-K2,3041505
C10102-K1,3041506
C01155-K2,3041507
C08256-K2,3041508
C11662-K1,3041509
C01138-K2,3041510
C10886-K1,3041511
C04828-K2,3041512
C03192-K1,3041513
C11628-K1,3041514
C11889-K2,3041515
C01982-K2,3041516
C12897-K1,3041517
C02780-K2,3041518
C00750-K2,3041519
C05704-K2,3041520
C07743-K2,3041521
C02044-K1,3041522
C09206-K1,3041523
C05245-K2,3041524
C10924-K2,3041525
C05772-K1,3041526
C01909-K2,3041527
C11709-K2,3041528
C08203-K1,3041529
C08913-K2,3041530
C00952-K1,3041531
C02265-K1,3041532
C06607-K1,3041533
C12889-K1,3041534
C04105-K2,3041535
C00294-K2,3041536
C06663-K2,3041537
C02716-K2,3041538
C01982-K2,3041539
C12982-K1,3041540
C09491-K1,3041541
C11929-K2,3041542
C02902-K2,3041543
C04124-K1,3041544
C08104-K1,3041545
C07562-K2,3041546
C07614-K2,3041547
C05560-K2,3041548
C06227-K1,3041549
C00768-K2,3041550
C07612-K1,3041551
C06640-K1,3041552
C10181-K1,3041553
C01333-K2,3041554
C12887-K1,3041555
C07523-K1,3041556
C08742-K1,3041557
C01982-K2,3041558
C01155-K2,3041559
C11000-K2,3041560
C06663-K2,3041561
C02354-K2,3041562
C11873-K2,3041563
C11309-K1,3041564
C00854-K2,3041565
C07212-K2,3041566
C11842-K1,3041567
C03738-K2,3041568
C01333-K2,3041569
C10476-K1,3041570
C09068-K1,3041571
C09666-K2,3041572
C07648-K2,3041573
C06343-K1,3041574
C00768-K2,3041575
C00854-K2,3041576
C03967-K1,3041577
C01155-K2,3041578
C09657-K2,3041579
C08106-K1,3041580
C12598-K2,3041581
C08575-K1,3041582
C00854-K2,3041583
C08397-K1,3041584
C01909-K2,3041585
C13334-K1,3041586
C00362-K1,3041587
C01119-K2,3041588
C08219-K1,3041589
C02354-K2,3041590
C13034-K1,3041591
C11509-K2,3041592
C06224-K2,3041593
C07571-K1,3041594
C02354-K2,3041595
C08450-K2,3041596
C13171-K2,3041597
C06657-K1,3041598
C07212-K2,3041599
C01470-K1,3041600
C02044-K1,3041601
C02084-K2,3041602
C08995-K1,3041603
C09981-K2,3041604
C12961-K2,3041605
C03427-K2,3041606
C09251-K1,3041607
C07741-K2,3041608
C06224-K2,3041609
C06919-K1,3041610
C02897-K1,3041611
C05704-K2,3041612
C00488-K1,3041613
C04108-K2,3041614
C08276-K1,3041615
C13473-K1,3041616
C03446-K1,3041617
C02989-K1,3041618
C08995-K1,3041619
C05704-K2,3041620
C03019-K2,3041621
C04108-K2,3041622
C13440-K2,3041623
C06303-K1,3041624
C01138-K2,3041625
C10633-K1,3041626
C06303-K1,3041627
C02354-K2,3041628
C02147-K2,3041629
C12865-K1,3041630
C01109-K2,3041631
C05782-K1,3041632
C00941-K1,3041633
C02716-K2,3041634
C12136-K2,3041635
C09365-K2,3041636
C11357-K1,3041637
C04108-K2,3041638
C02902-K2,3041639
C09827-K1,3041640
C07212-K2,3041641
C06224-K2,3041642
C00031-K1,3041643
C07134-K2,3041644
C06224-K2,3041645
C05263-K2,3041646
C04426-K1,3041647
C00329-K2,3041648
C11509-K2,3041649
C04108-K2,3041650
C07689-K1,3041651
C05031-K2,3041652
C07925-K1,3041653
C11668-K1,3041654
C04984-K2,3041655
C06708-K2,3041656
C09981-K2,3041657
C00854-K2,3041658
C05704-K2,3041659
C12166-K2,3041660
C00889-K2,3041661
C13447-K1,3041662
C05704-K2,3041663
C11923-K2,3041664
C09490-K2,3041665
C13440-K2,3041666
C09363-K2,3041667
C04545-K1,3041668
C12094-K2,3041669
C05031-K2,3041670
C07572-K1,3041671
C07212-K2,3041672
C13033-K1,3041673
C00546-K1,3041674
C07518-K2,3041675
C12973-K1,3041676
C06224-K2,3041677
C11000-K2,3041678
C06708-K2,3041679
C07648-K2,3041680
C00854-K2,3041681
C06605-K1,3041682
C09806-K1,3041683
C06303-K1,3041684
C11294-K2,3041685
C10647-K1,3041686
C13032-K1,3041687
C00854-K2,3041688
C09800-K2,3041689
C10971-K1,3041690
C12973-K1,3041691
C09800-K2,3041692
C00854-K2,3041693
C03714-K1,3041694
C03363-K2,3041695
C08017-K1,3041696
C04108-K2,3041697
C08623-K2,3041698
C05245-K2,3041699
C11923-K2,3041700
C13032-K1,3041701
C13058-K2,3041702
C00889-K2,3041703
C12352-K1,3041704
C04105-K2,3041705
C04125-K2,3041706
C03708-K2,3041707
C03242-K1,3041708
C05704-K2,3041709
C04597-K2,3041710
C05782-K1,3041711
C08037-K1,3041712
C02388-K1,3041713
C05513-K1,3041714
C08918-K2,3041715
C00750-K2,3041716
C05245-K2,3041717
C06224-K2,3041718
C08649-K1,3041719
C00956-K1,3041720
C02716-K2,3041721
C03363-K2,3041722
C07338-K1,3041723
C04264-K1,3041724
C03738-K2,3041725
C01614-K1,3041726
C07841-K1,3041727
C09241-K2,3041728
C12166-K2,3041729
C04118-K2,3041730
C06744-K2,3041731
C05822-K1,3041732
C05708-K1,3041733
C13460-K1,3041734
C06224-K2,3041735
C01721-K2,3041736
C01673-K1,3041737
C12961-K2,3041738
C00750-K2,3041739
C12992-K1,3041740
C07648-K2,3041741
C11121-K1,3041742
C07615-K1,3041743
C11237-K1,3041744
C09165-K2,3041745
C10224-K1,3041746
C08623-K2,3041747
C01109-K2,3041748
C02336-K1,3041749
C02809-K2,3041750
C01744-K2,3041751
C11923-K2,3041752
C10127-K2,3041753
C10344-K2,3041754
C12403-K1,3041755
C06171-K1,3041756
C09933-K2,3041757
C11709-K2,3041758
C12382-K1,3041759
C11923-K2,3041760
C05031-K2,3041761
C11704-K1,3041762
C05825-K1,3041763
C09468-K2,3041764
C09165-K2,3041765
C03047-K2,3041766
C00034-K1,3041767
C12897-K1,3041768
C05128-K1,3041769
C01188-K1,3041770
C01155-K2,3041771
C02716-K2,3041772
C01982-K2,3041773
C09579-K2,3041774
C10178-K1,3041775
C07357-K1,3041776
C08623-K2,3041777
C05708-K1,3041778
C00796-K1,3041779
C11092-K2,3041780
C09586-K2,3041781
C11262-K1,3041782
C05704-K2,3041783
C08217-K1,3041784
C04865-K1,3041785
C01155-K2,3041786
C12615-K1,3041787
C11309-K1,3041788
C09241-K2,3041789
C01053-K1,3041790
C01116-K2,3041791
C07562-K2,3041792
C12899-K1,3041793
C05704-K2,3041794
C03218-K2,3041795
C03708-K2,3041796
C10215-K1,3041797
C05704-K2,3041798
C00750-K2,3041799
C11923-K2,3041800
C07212-K2,3041801
C13440-K2,3041802
C02902-K2,3041803
C01885-K1,3041804
C06208-K1,3041805
C01954-K1,3041806
C07562-K2,3041807
C09471-K2,3041808
C11889-K2,3041809
C06067-K2,3041810
C07871-K1,3041811
C11019-K2,3041812
C04125-K2,3041813
C02993-K1,3041814
C07194-K1,3041815
C03516-K1,3041816
C06962-K2,3041817
C03040-K2,3041818
C02609-K1,3041819
C03218-K2,3041820
C03036-K1,3041821
C00249-K1,3041822
C10769-K1,3041823
C08623-K2,3041824
C11000-K2,3041825
C03348-K1,3041826
C10157-K1,3041827
C11959-K1,3041828
C08972-K2,3041829
C06905-K1,3041830
C01155-K2,3041831
C07944-K1,3041832
C05245-K2,3041833
C03511-K1,3041834
C10137-K2,3041835
C04105-K2,3041836
C12061-K2,3041837
C11381-K2,3041838
C02976-K1,3041839
C01104-K2,3041840
C03441-K1,3041841
C03903-K1,3041842
C04406-K1,3041843
C10127-K2,3041844
C06872-K1,3041845
C04172-K2,3041846
C05708-K1,3041847
C12982-K1,3041848
C04965-K2,3041849
C02740-K1,3041850
C04125-K2,3041851
C04264-K1,3041852
C11965-K1,3041853
C05245-K2,3041854
C08072-K1,3041855
C11381-K2,3041856
C05560-K2,3041857
C04108-K2,3041858
C03218-K2,3041859
C06031-K2,3041860
C13410-K1,3041861
C09693-K1,3041862
C07149-K2,3041863
C00992-K1,3041864
C03894-K1,3041865
C01377-K1,3041866
C04105-K2,3041867
C05986-K2,3041868
C09827-K1,3041869
C02342-K1,3041870
C12403-K1,3041871
C04105-K2,3041872
C08047-K1,3041873
C04984-K2,3041874
C12982-K1,3041875
C07585-K1,3041876
C07925-K1,3041877
C10553-K1,3041878
C04965-K2,3041879
C11919-K2,3041880
C11709-K2,3041881
C11891-K1,3041882
C06511-K1,3041883
C12036-K2,3041884
C00889-K2,3041885
C01744-K2,3041886
C01119-K2,3041887
C02147-K2,3041888
C06835-K2,3041889
C04125-K2,3041890
C11496-K2,3041891
C01002-K1,3041892
C04960-K1,3041893
C11995-K1,3041894
C04563-K1,3041895
C02342-K1,3041896
C00854-K2,3041897
C08945-K2,3041898
C11309-K1,3041899
C03903-K1,3041900
C11092-K2,3041901
C02147-K2,3041902
C06511-K1,3041903
C08920-K1,3041904
C03290-K1,3041905
C01104-K2,3041906
C07562-K2,3041907
C07212-K2,3041908
C03856-K1,3041909
C07741-K2,3041910
C03517-K1,3041911
C00854-K2,3041912
C02762-K1,3041913
C08962-K2,3041914
C12961-K2,3041915
C11889-K2,3041916
C06215-K1,3041917
C08637-K2,3041918
C02542-K1,3041919
C04125-K2,3041920
C07562-K2,3041921
C09671-K1,3041922
C09820-K2,3041923
C11965-K1,3041924
C02303-K1,3041925
C08569-K1,3041926
C07508-K2,3041927
C03814-K1,3041928
C08134-K1,3041929
C11533-K2,3041930
C08962-K2,3041931
C07212-K2,3041932
C06208-K1,3041933
C01827-K1,3041934
C00750-K2,3041935
C04125-K2,3041936
C01827-K1,3041937
C06744-K2,3041938
C09241-K2,3041939
C02131-K1,3041940
C04105-K2,3041941
C08348-K1,3041942
C07360-K1,3041943
C06084-K2,3041944
C06872-K1,3041945
C03042-K1,3041946
C08256-K2,3041947
C06224-K2,3041948
C01104-K2,3041949
C11743-K2,3041950
C02371-K2,3041951
C06705-K1,3041952
C08918-K2,3041953
C03184-K1,3041954
C12942-K2,3041955
C02945-K1,3041956
C01492-K1,3041957
C03218-K2,3041958
C11309-K1,3041959
C13410-K1,3041960
C04125-K2,3041961
C12036-K2,3041962
C00416-K1,3041963
C12166-K2,3041964
C09241-K2,3041965
C08905-K1,3041966
C08918-K2,3041967
C07096-K2,3041968
C04741-K1,3041969
C03527-K1,3041970
C11000-K2,3041971
C00773-K2,3041972
C06705-K1,3041973
C00621-K2,3041974
C06343-K1,3041975
C01982-K2,3041976
C02342-K1,3041977
C07840-K1,3041978
C10193-K2,3041979
C00889-K2,3041980
C09933-K2,3041981
C08945-K2,3041982
C03019-K2,3041983
C12382-K1,3041984
C08945-K2,3041985
C11919-K2,3041986
C08945-K2,3041987
C00820-K1,3041988
C04798-K2,3041989
C08072-K1,3041990
C02573-K2,3041991
C11309-K1,3041992
C04741-K1,3041993
C07518-K2,3041994
C01755-K2,3041995
C08578-K1,3041996
C06215-K1,3041997
C06220-K1,3041998
C12961-K2,3041999
C06121-K2,3042000
C07936-K2,3042001
C09165-K2,3042002
C06511-K1,3042003
C05097-K2,3042004
C08748-K1,3042005
C03893-K1,3042006
C03040-K2,3042007
C04125-K2,3042008
C07867-K2,3042009
C05634-K1,3042010
C13337-K1,3042011
C13196-K1,3042012
C11539-K2,3042013
C09159-K1,3042014
C12645-K1,3042015
C09241-K2,3042016
C04951-K1,3042017
C08450-K2,3042018
C08945-K2,3042019
C01155-K2,3042020
C06705-K1,3042021
C03218-K2,3042022
C04108-K2,3042023
C10936-K1,3042024
C04274-K1,3042025
C09663-K1,3042026
C03218-K2,3042027
C08457-K1,3042028
C09800-K2,3042029
C00854-K2,3042030
C11332-K1,3042031
C02000-K2,3042032
C11309-K1,3042033
C07919-K2,3042034
C01179-K1,3042035
C04965-K2,3042036
C07648-K2,3042037
C02502-K2,3042038
C07562-K2,3042039
C07667-K1,3042040
C09658-K1,3042041
C04905-K1,3042042
C07925-K1,3042043
C10715-K2,3042044
C08450-K2,3042045
C02342-K1,3042046
C09301-K2,3042047
C00796-K1,3042048
C10344-K2,3042049
C04125-K2,3042050
C10906-K1,3042051
C10472-K1,3042052
C08134-K1,3042053
C09241-K2,3042054
C09800-K2,3042055
C01909-K2,3042056
C12005-K1,3042057
C05063-K1,3042058
C02902-K2,3042059
C09265-K1,3042060
C00750-K2,3042061
C09241-K2,3042062
C00416-K1,3042063
C11522-K2,3042064
C01061-K1,3042065
C12966-K1,3042066
C08489-K2,3042067
C05263-K2,3042068
C11413-K1,3042069
C10568-K1,3042070
C03533-K1,3042071
C02354-K2,3042072
C08450-K2,3042073
C09301-K2,3042074
C03389-K1,3042075
C05097-K2,3042076
C11496-K2,3042077
C04117-K2,3042078
C03218-K2,3042079
C01010-K1,3042080
C02354-K2,3042081
C07648-K2,3042082
C04571-K2,3042083
C01519-K1,3042084
C09274-K1,3042085
C06279-K1,3042086
C09933-K2,3042087
C13440-K2,3042088
C05063-K1,3042089
C07648-K2,3042090
C07648-K2,3042091
C01109-K2,3042092
C13001-K1,3042093
C03738-K2,3042094
C03394-K2,3042095
C08489-K2,3042096
C03125-K2,3042097
C00451-K1,3042098
C01155-K2,3042099
C04125-K2,3042100
C10553-K1,3042101
C03840-K1,3042102
C12166-K2,3042103
C01154-K1,3042104
C09221-K2,3042105
C09241-K2,3042106
C09241-K2,3042107
C03218-K2,3042108
C04108-K2,3042109
C11709-K2,3042110
C00854-K2,3042111
C08384-K1,3042112
C08489-K2,3042113
C01138-K2,3042114
C03218-K2,3042115
C00663-K1,3042116
C01002-K1,3042117
C02902-K2,3042118
C07472-K1,3042119
C06224-K2,3042120
C05063-K1,3042121
C11000-K2,3042122
C00854-K2,3042123
C01104-K2,3042124
C12258-K2,3042125
C12166-K2,3042126
C12258-K2,3042127
C09301-K2,3042128
C07840-K1,3042129
C06630-K2,3042130
C09800-K2,3042131
C13388-K1,3042132
C02553-K1,3042133
C13328-K1,3042134
C03575-K2,3042135
C12042-K1,3042136
C06744-K2,3042137
C01155-K2,3042138
C00197-K1,3042139
C03019-K2,3042140
C13489-K1,3042141
C02716-K2,3042142
C05905-K1,3042143
C02354-K2,3042144
C05097-K2,3042145
C12966-K1,3042146
C02352-K1,3042147
C08943-K2,3042148
C04548-K1,3042149
C11309-K1,3042150
C08450-K2,3042151
C12166-K2,3042152
C06065-K1,3042153
C00854-K2,3042154
C06224-K2,3042155
C06147-K2,3042156
C06224-K2,3042157
C06224-K2,3042158
C01954-K1,3042159
